true_label,predicted_label,model,correct
analyst,analyst,Gradient Boosting,True
systematic,systematic,Gradient Boosting,True
systematic,systematic,Gradient Boosting,True
analyst,analyst,Gradient Boosting,True
systematic,systematic,Gradient Boosting,True
systematic,systematic,Gradient Boosting,True
systematic,systematic,Gradient Boosting,True
systematic,systematic,Gradient Boosting,True
systematic,systematic,Gradient Boosting,True
systematic,systematic,Gradient Boosting,True
analyst,analyst,Gradient Boosting,True
systematic,systematic,Gradient Boosting,True
analyst,analyst,Gradient Boosting,True
systematic,systematic,Gradient Boosting,True
systematic,systematic,Gradient Boosting,True
systematic,systematic,Gradient Boosting,True
systematic,systematic,Gradient Boosting,True
systematic,systematic,Gradient Boosting,True
systematic,systematic,Gradient Boosting,True
systematic,systematic,Gradient Boosting,True
analyst,analyst,Gradient Boosting,True
explorer,analyst,Gradient Boosting,False
systematic,systematic,Gradient Boosting,True
systematic,systematic,Gradient Boosting,True
systematic,systematic,Gradient Boosting,True
systematic,systematic,Gradient Boosting,True
systematic,systematic,Gradient Boosting,True
analyst,analyst,Gradient Boosting,True
systematic,systematic,Gradient Boosting,True
systematic,systematic,Gradient Boosting,True
systematic,systematic,Gradient Boosting,True
analyst,analyst,Gradient Boosting,True
analyst,analyst,Gradient Boosting,True
systematic,systematic,Gradient Boosting,True
analyst,analyst,Gradient Boosting,True
systematic,systematic,Gradient Boosting,True
analyst,analyst,Gradient Boosting,True
systematic,systematic,Gradient Boosting,True
systematic,systematic,Gradient Boosting,True
systematic,systematic,Gradient Boosting,True
systematic,systematic,Gradient Boosting,True
analyst,analyst,Gradient Boosting,True
focused,focused,Gradient Boosting,True
systematic,systematic,Gradient Boosting,True
analyst,analyst,Gradient Boosting,True
systematic,systematic,Gradient Boosting,True
systematic,systematic,Gradient Boosting,True
systematic,systematic,Gradient Boosting,True
systematic,systematic,Gradient Boosting,True
systematic,systematic,Gradient Boosting,True
analyst,analyst,Gradient Boosting,True
systematic,systematic,Gradient Boosting,True
systematic,systematic,Gradient Boosting,True
analyst,analyst,Gradient Boosting,True
systematic,systematic,Gradient Boosting,True
analyst,analyst,Gradient Boosting,True
systematic,systematic,Gradient Boosting,True
systematic,systematic,Gradient Boosting,True
systematic,systematic,Gradient Boosting,True
systematic,systematic,Gradient Boosting,True
systematic,systematic,Gradient Boosting,True
analyst,analyst,Gradient Boosting,True
focused,focused,Gradient Boosting,True
systematic,systematic,Gradient Boosting,True
systematic,systematic,Gradient Boosting,True
systematic,systematic,Gradient Boosting,True
systematic,systematic,Gradient Boosting,True
analyst,analyst,Gradient Boosting,True
systematic,systematic,Gradient Boosting,True
analyst,analyst,Gradient Boosting,True
systematic,systematic,Gradient Boosting,True
analyst,analyst,Gradient Boosting,True
systematic,systematic,Gradient Boosting,True
systematic,systematic,Gradient Boosting,True
systematic,systematic,Gradient Boosting,True
analyst,analyst,Gradient Boosting,True
analyst,analyst,Gradient Boosting,True
systematic,systematic,Gradient Boosting,True
systematic,systematic,Gradient Boosting,True
focused,focused,Gradient Boosting,True
analyst,analyst,Gradient Boosting,True
systematic,systematic,Gradient Boosting,True
systematic,systematic,Gradient Boosting,True
systematic,systematic,Gradient Boosting,True
systematic,systematic,Gradient Boosting,True
systematic,systematic,Gradient Boosting,True
systematic,systematic,Gradient Boosting,True
analyst,analyst,Gradient Boosting,True
systematic,systematic,Gradient Boosting,True
analyst,analyst,Gradient Boosting,True
analyst,analyst,Gradient Boosting,True
systematic,systematic,Gradient Boosting,True
analyst,analyst,Gradient Boosting,True
analyst,analyst,Gradient Boosting,True
analyst,analyst,Gradient Boosting,True
systematic,systematic,Gradient Boosting,True
systematic,systematic,Gradient Boosting,True
systematic,systematic,Gradient Boosting,True
systematic,systematic,Gradient Boosting,True
systematic,systematic,Gradient Boosting,True
systematic,systematic,Gradient Boosting,True
analyst,analyst,Gradient Boosting,True
systematic,systematic,Gradient Boosting,True
analyst,analyst,Gradient Boosting,True
systematic,systematic,Gradient Boosting,True
analyst,analyst,Gradient Boosting,True
systematic,systematic,Gradient Boosting,True
